Id,Date_Merge,TotalSteps,TotalDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,WeightKg,WeightPounds,Fat,BMI,predicted_calories,predicted_total_steps,predicted_multivariateCalories,predicted_multivariateTotalDistance,predicted_multivariateTotalMinutesAsleep,predicted_multivariateWeightPounds,predicted_multivariateBMI,predicted_multivariateVeryActiveDistance,predicted_multivariateModeratelyActiveDistance,predicted_multivariateLightActiveDistance,predicted_multivariateSedentaryActiveDistance,predicted_multivariateVeryActiveMinutes,predicted_multivariateFairlyActiveMinutes,predicted_multivariateLightlyActiveMinutes,predicted_multivariateSedentaryMinutes
1503960366,2016-04-12,13162.0,8.5,1.87999999523163,0.550000011920929,6.05999994277954,0.0,25.0,13.0,328.0,728.0,1985.0,1.0,327.0,346.0,0.0,0.0,0.0,0.0,-3900.086635351181,-2465.8157,3476.8787,0.7881443,-161.918,-5.0275927,-4.6219883,1.7479324,-0.07294431,-1.5693084,0.116397046,26.623774,-0.93722916,-105.19819,3072.7058
1503960366,2016-04-13,10735.0,6.96999979019165,1.57000005245209,0.689999997615814,4.71000003814697,0.0,21.0,19.0,217.0,776.0,1797.0,2.0,384.0,407.0,0.0,0.0,0.0,0.0,-4003.768038749695,3340.3794,3946.769,1.7579712,-108.65656,-2.093202,-4.8529487,1.6471555,-0.024371123,-0.51740825,0.10665907,25.26674,0.17024982,-44.157585,3263.3289
1503960366,2016-04-14,10460.0,6.73999977111816,2.44000005722046,0.400000005960464,3.91000008583069,0.0,30.0,11.0,181.0,1218.0,1776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4276.456522941589,7214.8794,3302.8945,1.1132971,-230.03854,-11.102459,-3.7808938,1.9985999,-0.012688714,-1.5769273,0.12496043,29.968002,0.62024754,-103.607346,2921.4473
1503960366,2016-04-15,9762.0,6.28000020980835,2.14000010490417,1.25999999046326,2.82999992370605,0.0,29.0,34.0,209.0,726.0,1745.0,1.0,412.0,442.0,0.0,0.0,0.0,0.0,-4018.8332200050354,363.75296,3351.0015,0.97608346,-209.89757,-11.427081,-3.449817,1.9940783,-0.040264603,-1.7429168,0.15450452,29.998972,0.049136244,-113.76766,3001.4202
1503960366,2016-04-16,12669.0,8.15999984741211,2.71000003814697,0.409999996423721,5.03999996185303,0.0,36.0,10.0,221.0,773.0,1863.0,2.0,340.0,367.0,0.0,0.0,0.0,0.0,-3883.3587408065796,12057.189,6204.88,7.4027777,234.15439,3.5200787,-5.3668604,0.72495735,0.29993075,5.90828,-0.056743212,13.802252,8.805911,359.7155,3490.4507
1503960366,2016-04-17,9705.0,6.48000001907349,3.19000005722046,0.779999971389771,2.50999999046326,0.0,38.0,20.0,164.0,539.0,1728.0,1.0,700.0,712.0,0.0,0.0,0.0,0.0,-4040.396797657013,1260.3418,6205.148,7.4034758,234.21416,3.5114784,-5.367801,0.7246545,0.29997623,5.9092603,-0.056786828,13.798065,8.807303,359.76996,3490.464
1503960366,2016-04-18,13019.0,8.59000015258789,3.25,0.639999985694885,4.71000003814697,0.0,42.0,16.0,233.0,1149.0,1921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4141.1853194236755,7811.372,5603.256,6.0056744,106.22327,3.804465,-6.0486937,1.2338842,0.22647284,3.9348137,-0.020117883,20.459951,6.9018903,244.37534,3425.4543
1503960366,2016-04-19,15506.0,9.88000011444092,3.52999997138977,1.32000005245209,5.03000020980835,0.0,50.0,31.0,264.0,775.0,2035.0,1.0,304.0,320.0,0.0,0.0,0.0,0.0,-3888.6701941490173,-3233.1135,6205.148,7.4034758,234.21416,3.5114784,-5.367801,0.7246545,0.29997623,5.9092603,-0.056786828,13.798065,8.807303,359.76996,3490.464
1503960366,2016-04-20,10544.0,6.67999982833862,1.96000003814697,0.479999989271164,4.23999977111816,0.0,28.0,12.0,205.0,818.0,1786.0,1.0,360.0,377.0,0.0,0.0,0.0,0.0,-3973.0672776699066,3485.5508,6205.148,7.4034758,234.21416,3.5114784,-5.367801,0.7246545,0.29997623,5.9092603,-0.056786828,13.798065,8.807303,359.76996,3490.464
1503960366,2016-04-21,9819.0,6.34000015258789,1.3400000333786,0.349999994039536,4.65000009536743,0.0,19.0,8.0,211.0,838.0,1775.0,1.0,325.0,364.0,0.0,0.0,0.0,0.0,-3976.7519414424896,3269.6567,6204.88,7.4027777,234.15439,3.5200787,-5.3668604,0.72495735,0.29993075,5.90828,-0.056743212,13.802252,8.805911,359.7155,3490.4507
